AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,Churn
-0.7272260066365622,0.3252156863343305,-0.6152155523078459,-0.30955640912249216,1.1062022541453564,-1.1318958315715348,0.2755881491491391,-1.0417399955707483,-0.6642405565516358,0.697513219204452,0
1.9320110805437114,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.0159565580016698,1.6749558219390797,-1.3593499111773057,-1.1792930369018744,0.4121334509527587,1
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.38792735293474656,0.3373974549921968,0.518858587351781,-0.1242311859337011,0.05767894306733505,0.19550089141760846,-0.9077479772113245,0
0.30134682897090215,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.5059764458440179,0.6254300673466242,0.04546317708246728,1.0948617609522564,-0.12295361451916689,0
1.028873956595694,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.715986691463765,1.9748203232512098,-0.7485616119339261,0.5520756855062353,0.2337710957954502,0
-1.3544045649337966,0.3252156863343305,1.6254465548679973,1.1167947682605381,-0.4314073441609629,-0.12524848803635782,0.4255203998052041,0.49744651852256855,-1.2506079957195997,-0.6937131510225542,0
0.47695682529412775,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.41028053750063753,1.1252042362001744,-0.3210098024635605,-0.32351353108916986,-1.0147653903057097,1
-0.7272260066365622,0.3252156863343305,1.6254465548679973,0.5917094447184336,-0.4314073441609629,-1.5993335377103557,-0.1242311859337011,-0.09501813174350984,1.3959693648493188,-1.5855249268090972,0
1.4804425185697028,0.3252156863343305,-0.6152155523078459,-0.34090478664739393,1.1062022541453564,-1.7281549527879836,-1.1737569405261565,-1.4326445070865115,-0.6998980359604985,-0.37266091173939925,0
1.2546582375826985,-3.074882430400277,-0.6152155523078459,-0.4349499192220992,-1.2002121433141226,0.3495504418211842,-1.5235988587236418,-0.10112601473594372,0.1756911806349074,0.7688581612673758,0
-0.10004744833932785,0.3252156863343305,1.6254465548679973,0.39578208518779756,1.1062022541453564,-0.7123060796044045,0.025701064722363966,-0.06447871678134087,0.22323448651339065,-1.9065771660922524,0
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,3.4126166516048357,-0.9405040148847738,0.7253849011173342,-0.93179810170694,0.3064352718007372,-1.4071625716517886,1
-0.6268774373090047,0.3252156863343305,1.6254465548679973,1.4773011097969084,-0.4314073441609629,0.1839229081499485,-1.7235085262650618,1.3281186054935643,0.2390822551395522,-0.08728114348770531,0
-0.9028360029597878,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.15079740141570167,0.7753623180026893,-0.6264039520852502,-0.8544137800655699,-0.979092919274248,0
0.050475405652008386,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.009093844830310817,1.6749558219390797,-1.0539557615556159,-2.039034484871119,-0.6580406799910925,0
-1.2540559956062391,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.06246271679104243,-0.07425376904834607,-0.6874827820095882,-0.8029085320305461,-1.1574552744315565,0
-0.3509188716582216,0.3252156863343305,1.6254465548679973,1.1638173345478906,1.1062022541453564,1.5475896020431228,-1.7734859431504169,1.2670397755692264,-1.9281001044879902,-0.622368208959631,0
-1.4045788495975753,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.5814289889609147,-0.6739827716726063,-0.3820886323878984,-0.691974151647418,1.0899104005505313,0
-0.576703152645226,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,0.3373974549921968,0.2520142275481235,-0.07425376904834607,-0.669159133032287,-1.6586880378432503,-0.33698844070793704,0
-1.0784459992830135,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.557720381511251,2.2247074076779847,-0.8096404418582641,-0.08183505954021202,1.6606699370539184,0
0.35152111363468086,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.3175513608330733,-1.5735762756089966,0.5340938164771709,1.0275087442910713,-0.12295361451916689,1
1.630965372561039,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,-1.2002121433141226,-0.5080321214098805,-0.27416343658976616,-1.0356321125783148,-1.5794491947124443,-0.1586260855506285,0
-1.053358856951124,0.3252156863343305,-0.6152155523078459,-0.48980957989067725,-0.4314073441609629,-0.4804275324646746,-0.4240956872458312,-0.6325118350776842,0.09645233750410105,0.8045306322988374,0
0.07556254798389776,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.7362300566902499,-1.1237795236408015,-0.93179810170694,0.03702320515599716,0.3764609799212971,0
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.13055403618921743,-0.4240956872458312,-0.5653251221609122,-0.5334964653858061,-0.1942985565820907,0
0.35152111363468086,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.48757338654721394,0.6254300673466242,-0.3210098024635605,-0.4819912173507819,0.2694435668269118,0
0.426782540630349,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-0.7233479151824868,0.5754526504612691,-0.992876931631278,-0.2680463408976062,-0.8364030351484011,0
-0.5014417256495578,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.11972757024731695,-1.0238246898700913,-0.3820886323878984,0.7026294874547668,0.5548233350786057,0
1.4804425185697028,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.06451839235690505,-0.5240505210165413,-0.5653251221609122,-0.09372088600983265,-0.37266091173939925,0
-0.576703152645226,0.3252156863343305,1.6254465548679973,1.3754188828409775,0.3373974549921968,-0.35160611738704683,-0.7739376054433164,1.0044008068945733,0.44510324727964745,-0.26564349864501385,0
-1.178794568610571,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.6329575549919654,-1.1737569405261565,0.04546317708246728,0.7897922148986529,-0.05160867245624374,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.5411576281441274,0.025701064722363966,-0.5042462922365744,1.0948617609522564,0.8045306322988374,0
-0.37600601399011097,0.3252156863343305,1.6254465548679973,1.438115637890781,-1.2002121433141226,0.8427524309755308,0.3255655660344941,1.847288659850437,0.9046885374383219,-0.1586260855506285,0
1.2546582375826985,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-1.1190136900637722,1.3750913206269495,-0.7485616119339261,1.5385992824847692,1.0542379295190691,0
1.0037868142638047,0.3252156863343305,-0.6152155523078459,-0.4506241079845501,0.3373974549921968,-0.3608076470354488,-0.6739827716726063,-0.2354994405694874,1.110709529578417,-1.1574552744315565,0
0.00030112098822963846,0.3252156863343305,1.6254465548679973,1.3754188828409775,-1.2002121433141226,0.5427825644376258,-0.9238698560993814,1.1876372966675872,-0.8108324163436266,-0.26564349864501385,0
-0.024786021343659734,0.3252156863343305,-0.6152155523078459,-0.47413539112822645,0.3373974549921968,1.0323039417326119,1.4750461543976596,0.11264988999923913,-0.4899151016638623,-1.0504378613371714,0
0.7027411062811321,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.417857130855541,0.6254300673466242,-0.44316746231223636,1.1146714717349573,0.6618407481729904,0
1.0037868142638047,0.3252156863343305,1.6254465548679973,1.9632009614328856,-1.2002121433141226,-1.15581980865738,1.3251139037415944,1.2792555415540943,1.5029418030759065,0.7331856902359142,0
0.35152111363468086,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.585324970456457,0.4255203998052041,-0.6874827820095882,0.5481137433496951,-0.2299710276135523,0
2.5341024965090564,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-1.183424397602586,1.8248880725951446,-1.2982710812529679,-0.4344479114722986,-1.5141799847461737,0
0.47695682529412775,0.3252156863343305,1.6254465548679973,-0.6387143731339606,-0.4314073441609629,-0.9423443208144541,0.7253849011173342,-1.2371922513286298,-0.7315935732128209,-3.654528246633876,0
-1.6303631305845796,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.020351050044575426,-0.8738924392140264,-0.44316746231223636,0.24700613945263264,0.2337710957954502,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.15837399477060518,-1.1237795236408015,-0.3210098024635605,1.1186334138914975,2.1244120604629204,0
-1.1286202839467923,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.28351479798887186,-0.4240956872458312,-0.5042462922365744,0.655086181576283,0.5548233350786057,0
-0.6268774373090047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-1.3324891779066983,1.9748203232512098,-1.0539557615556159,0.7422489090201697,-0.08728114348770531,1
0.4016953982984596,0.3252156863343305,-0.6152155523078459,-0.3173935035037176,0.3373974549921968,-0.6460550661359103,0.7253849011173342,-0.31490191947112656,1.15032895114382,-1.0147653903057097,0
1.4051810915740346,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.8243493716787268,0.5254752335759142,-0.015615652841870673,0.0013657257471338467,0.4478059219842203,0
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.1944662331806686,1.2251590699708845,-1.7869017206476714,-2.352027915237802,0.6261682771415289,0
0.6023925369535746,-3.074882430400277,-0.6152155523078459,-0.4036015416971975,-1.2002121433141226,2.1843354537125395,-1.1237795236408015,1.2670397755692264,1.3840835383796974,0.697513219204452,1
-1.329317422601907,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.1968050496577116,-0.4240956872458312,0.22869966685548115,2.315139945166668,-0.6937131510225542,0
0.07556254798389776,0.3252156863343305,-0.6152155523078459,-0.37225316417229565,1.1062022541453564,-1.2993636711724512,2.024797740136565,-1.0906030595102187,-0.2680463408976062,-0.08728114348770531,0
1.2044839529189195,-3.074882430400277,1.6254465548679973,1.226514089597694,2.643811852451676,-0.9717892156893403,-0.17420860281905612,0.2164839008706134,-0.668202498708176,-0.5153507958652456,1
0.828176817940579,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.4231626790084001,0.22561073226378406,-0.1377733126905466,0.48076072668851005,0.6618407481729904,0
0.7780025332768002,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.8146493314829621,-0.7239601885579613,-1.2982710812529679,0.8809168844990799,0.01973626960668006,0
-0.32583172932633225,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-2.167988069981598,-1.1237795236408015,-1.4204287411016436,1.2256058521180861,-0.5153507958652456,0
0.15082397497956587,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.9329274215298703,-1.7734859431504169,0.3508573267041571,1.1225953560480377,-0.622368208959631,0
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.4192757304596483,-0.4314073441609629,-0.018510744114895134,-1.9733956106918369,-0.08891024875107639,1.0235468021345304,-0.6580406799910925,0
0.37660825596657027,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-2.3667411103870815,0.2755881491491391,-1.7869017206476714,0.15588146985220563,0.7331856902359142,0
0.35152111363468086,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,1.1062022541453564,1.6248824510896993,0.7253849011173342,0.3081021457571203,-0.9336526231963759,2.409791828714614,0
0.15082397497956587,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.22830562009845995,-0.024276352162991052,-0.8096404418582641,-0.7276316310562807,-1.2644726875259416,0
-2.2324545465499246,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.4581284916723277,-0.1242311859337011,-0.19885214261488454,0.235120312983012,-0.1586260855506285,0
-0.024786021343659734,0.3252156863343305,-0.6152155523078459,-0.37225316417229565,1.8750070532985164,-1.3380100956957395,-1.8734407769211268,-1.5181548689805846,-1.8805567986095066,0.9115480453932228,1
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,-1.4061014150939142,0.4754978166905591,-1.6647440607989956,-1.417009566294292,0.1624261537325264,0
0.5020439676260171,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-0.22094439637973878,-0.32414085347512117,-1.1761134214042919,-2.118273328001924,1.1255828715819929,1
1.0037868142638047,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.09926883538465037,1.2751364868562394,-0.2599309725392225,0.6392384129501221,-0.40833338277086084,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,1.825475797424862,0.4754978166905591,0.47301498655283297,-0.2086172085495016,0.5191508640471435,1
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.7515994131397985,4.181421450757996,-0.5043515095505194,-0.5240505210165413,1.4197368503800714,1.3246544060315935,0.3764609799212971,0
1.1543096682551408,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.07534485829880552,0.6254300673466242,-0.6264039520852502,-0.7117838624301192,-0.05160867245624374,0
0.00030112098822963846,0.3252156863343305,1.6254465548679973,1.5008123929405845,-1.2002121433141226,-1.0785269596108036,0.7753623180026893,0.4913386355301342,-0.28389410952376704,-0.05160867245624374,0
1.0037868142638047,0.3252156863343305,1.6254465548679973,0.9678899750172545,1.1062022541453564,-0.5521994637222102,0.5754526504612691,0.25923908181765015,-0.7553652261520621,-0.9434204482427865,0
1.6811396572248176,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.9368234030254127,-0.22418601970441113,-1.5425864009503196,-1.896404567235668,0.3407885088898349,0
-0.30074458699444284,0.3252156863343305,1.6254465548679973,0.6073836334808845,-1.2002121433141226,-1.507318241226336,-0.1242311859337011,-0.32711768545599434,0.12814787475642345,-1.5498524557776352,0
-0.978097429955456,0.3252156863343305,1.6254465548679973,1.7124139412336714,0.3373974549921968,0.12319281247049572,-0.8239150223286714,1.3891974354179024,0.005327667903674763,0.3051160378583733,1
-0.8275745759641198,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,-1.2002121433141226,0.8648361021316953,-0.32414085347512117,0.002707996135430541,-0.6404689036123938,-0.015936201424782154,0
-0.8275745759641198,0.3252156863343305,1.6254465548679973,2.4726120962125395,-0.4314073441609629,-0.06819900421626564,0.8753171517733993,2.2870562353056707,1.5306753981716887,1.5893249949909947,0
0.4016953982984596,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.5485188518628491,-0.27416343658976616,-0.5042462922365744,1.0988237031087966,1.0899104005505313,0
-1.931408838567252,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.4325795782929844,0.17563331537842902,-1.2982710812529679,-2.19355022897619,-1.0504378613371714,0
2.6846253505003927,0.3252156863343305,-0.6152155523078459,-0.3800902585535211,0.3373974549921968,2.7014614199527314,-1.6735311093797067,1.1021269347735139,-0.4819912173507819,0.1624261537325264,1
-0.07496030600743848,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,1.1062022541453564,-0.9828310512674229,0.07567848160771899,-1.0539557615556159,-0.6721644408647163,-0.30131596967647545,0
-0.8024874336322303,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.8924406910769013,-1.5235988587236418,0.3508573267041571,1.2493775050573275,0.1624261537325264,0
0.47695682529412775,0.3252156863343305,-0.6152155523078459,-0.3565789754098448,0.3373974549921968,-1.4999570175076142,-0.07425376904834607,-1.200544953374027,-0.27597022521068665,-0.33698844070793704,0
-0.32583172932633225,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.2147095984071528,-1.6735311093797067,-1.3593499111773057,-0.7038599781170387,0.1980986247639886,0
0.47695682529412775,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.0035729270412699415,-1.4236440249529316,-0.6264039520852502,-0.6087733663600715,1.26827275570784,1
2.709712492832282,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.8740376317800973,1.3750913206269495,0.2897784967798191,1.1424050668307395,-0.479678324833784,0
1.2044839529189195,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.1452764836266603,-0.8738924392140264,-0.3820886323878984,0.013251552216755186,-0.5153507958652456,0
0.828176817940579,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,2.1401681114002105,-0.3741182703604762,0.8394879660988608,0.5084943217842922,0.7331856902359142,1
0.025388263320119012,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-0.9239412615176501,-2.2232826951186118,-0.19885214261488454,3.040175359813542,0.2337710957954502,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.835391207256809,-0.5240505210165413,0.41193615662849503,1.5623709354240112,-0.5153507958652456,1
-0.3509188716582216,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.2662381644382037,-0.47407310413118625,-1.4204287411016436,-0.8346040692828685,-1.4428350426832501,0
0.2511725443071234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,-1.47971365228113,0.5754526504612691,-0.992876931631278,1.3840835383796974,-0.4440058538023224,0
0.9536125296000258,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.6911334645581941,1.4750461543976596,0.22869966685548115,-0.8861093173178923,0.4834783930156819,0
0.4016953982984596,0.3252156863343305,1.6254465548679973,1.4146043547471048,-0.4314073441609629,0.5133376695627396,-1.7734859431504169,1.1570978817054183,-0.9495003918225371,-0.1942985565820907,0
-0.8024874336322303,-3.074882430400277,1.6254465548679973,1.0932834851168616,-0.4314073441609629,1.6892931586285131,-0.1242311859337011,2.0671724475780535,1.0433565129172322,-0.7293856220540164,1
1.104135383591362,0.3252156863343305,1.6254465548679973,1.7124139412336714,0.3373974549921968,1.4353309403326182,-0.17420860281905612,1.938906904736944,-0.7632891104651433,0.3051160378583733,0
-1.5049274189251327,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.5059764458440179,1.8748654894804997,-0.1377733126905466,0.2668158502353344,0.5904958061100672,0
-0.07496030600743848,0.3252156863343305,1.6254465548679973,2.0885944715324927,0.3373974549921968,0.03485812784583647,0.5754526504612691,1.7434546489790623,0.3975599414011635,0.9472205164246843,0
0.5773053946216853,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.16183923699378394,-1.1737569405261565,-0.5042462922365744,-0.37105683696765385,-1.4785075137147121,0
0.2511725443071234,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.229216676208414,0.3755429829198491,0.2897784967798191,0.31039721395727743,0.8758755743617606,0
-0.6017902949771153,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.9954978231390039,0.17563331537842902,0.41193615662849503,1.3048446952488917,-0.9434204482427865,0
0.27625968663901274,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,-1.1760631738838645,0.3755429829198491,-0.93179810170694,0.8452594050902174,1.0185654584876076,0
0.6525668216173534,0.3252156863343305,-0.6152155523078459,-0.3644160697910703,-0.4314073441609629,-0.8245647413149085,-1.0738021067554464,-0.6569433670474192,0.41340771002732507,1.6963424080853802,0
-1.0282717146192346,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,0.060622410861362136,0.4754978166905591,-0.44316746231223636,0.12022399044334303,0.3051160378583733,0
-0.8526617182960091,0.3252156863343305,1.6254465548679973,2.433426624306412,-0.4314073441609629,-0.9221009555879698,0.3255655660344941,1.523570861251446,0.6392384129501221,1.5179800529280716,0
-0.10004744833932785,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.6550412261481304,-2.123327861347902,0.10654200700680524,0.8254496943075156,0.6618407481729904,0
-0.024786021343659734,0.3252156863343305,1.6254465548679973,1.8142961681896022,-0.4314073441609629,0.6660830617262128,-0.5240505210165413,2.079388213562921,1.134481182517659,0.4834783930156819,0
1.706226799556707,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.030463635802931,-1.0738021067554464,-0.2599309725392225,-1.2624938221892206,1.0899104005505313,0
-0.4512674409857791,0.3252156863343305,1.6254465548679973,1.7280881299961224,-1.2002121433141226,-1.558846807257387,-0.5740279379018963,0.3019942627646869,-0.6483927879254743,0.3407885088898349,0
-0.7523131489684516,0.3252156863343305,-0.6152155523078459,-0.45846120236577553,1.8750070532985164,1.448213081840381,1.5750009881683695,0.0637868260597685,-1.4645528721727756,-0.1942985565820907,0
0.17591111731145526,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,0.3937177841335138,0.025701064722363966,-0.44316746231223636,-0.5929255977339106,0.4834783930156819,0
0.6525668216173534,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,-0.6718193491514359,-2.023373027577192,-0.992876931631278,-0.41860014284613706,-1.4428350426832501,1
0.7027411062811321,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.8750070532985164,0.11583158875177403,1.3251139037415944,-0.1377733126905466,1.2216439099615453,0.4478059219842203,0
-0.651964579640894,0.3252156863343305,1.6254465548679973,1.3048850334099487,-1.2002121433141226,0.6329575549919654,-1.9234181938064818,1.3769816694330346,0.005327667903674763,-0.37266091173939925,0
-0.32583172932633225,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.746342642448606,0.22561073226378406,0.2897784967798191,-0.7830988212478444,-0.37266091173939925,0
1.229571095250809,0.3252156863343305,-0.6152155523078459,-0.4349499192220992,-0.4314073441609629,-0.6147698653313433,1.6249784050537246,-0.6508354840549854,0.04098514731253738,1.0185654584876076,0
-1.931408838567252,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.5650816052299727,-1.3736666080675766,-1.1761134214042919,-1.3813520868854294,-0.5866957379281693,1
-0.9279231452916772,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,3.075043523677852,-2.273260112003967,1.5113550952665782,0.9680796119429668,1.0899104005505313,1
0.5020439676260171,0.3252156863343305,1.6254465548679973,0.5917094447184336,1.1062022541453564,0.3440295240321433,1.4250687375123046,0.02713952810516607,-2.482772006403632,-1.5855249268090972,1
-0.576703152645226,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.4933096739724372,-0.9738472729847364,-0.5042462922365744,1.106747587421877,-1.7638872819664058,0
0.8783511026043578,0.3252156863343305,-0.6152155523078459,-0.39576444731597205,-0.4314073441609629,1.4666161411371847,-0.07425376904834607,0.35696520969659096,-0.5533061761685071,0.1624261537325264,1
0.27625968663901274,0.3252156863343305,1.6254465548679973,2.174802509725972,-1.2002121433141226,-2.1919120470674436,0.6254300673466242,0.28367061378738523,-0.6880122094908772,1.0899104005505313,0
-0.32583172932633225,0.3252156863343305,1.6254465548679973,1.438115637890781,0.3373974549921968,0.20048566151707217,0.17563331537842902,1.4197368503800714,0.7264011403940082,-0.1586260855506285,0
1.6811396572248176,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.3000775513559955,1.6749558219390797,-0.44316746231223636,0.7818683305855725,0.4834783930156819,1
0.5522182522897958,0.3252156863343305,1.6254465548679973,-0.027421011398376254,-1.2002121433141226,-0.6092489475423024,-0.6739827716726063,-0.8218562078431318,-1.7022694015651934,-2.6200265867214863,0
-1.3042302802700179,0.3252156863343305,-0.6152155523078459,-0.521157957415579,-0.4314073441609629,1.0470263891700546,-0.47407310413118625,0.25923908181765015,0.4015218835577044,-0.479678324833784,0
0.8783511026043578,-3.074882430400277,1.6254465548679973,1.5870204311340643,1.1062022541453564,0.44524635016456515,0.2755881491491391,1.4136289673876379,-0.2601224565845251,0.09108121166960323,0
-0.5014417256495578,0.3252156863343305,1.6254465548679973,1.8378074513332787,1.1062022541453564,-1.174222867954184,0.9752719855441093,0.9372140939778011,0.7105533717678473,0.5191508640471435,0
-0.4010931563220003,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.3911635980202892,0.6754074842319793,0.22869966685548115,-0.12145448110561484,-2.334646818469793,0
-0.7774002913003409,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,0.5335810347892239,-0.17420860281905612,0.1676208369311432,1.4831320922932048,-0.8007305641169394,0
1.2044839529189195,-3.074882430400277,-0.6152155523078459,-0.4976466742719027,-1.2002121433141226,-0.06451839235690505,-0.6739827716726063,-0.699698547994456,-1.1040161359276086,-1.6211973978405587,0
-0.9530102876235665,-3.074882430400277,1.6254465548679973,1.6889026580899953,-0.4314073441609629,0.3550713596102256,0.4754978166905591,1.9816620856839808,1.7961255226598887,0.2694435668269118,0
0.5020439676260171,0.3252156863343305,-0.6152155523078459,-0.47413539112822645,-1.2002121433141226,-0.6423744542765492,1.2751364868562394,-0.7424537289414923,-0.0025962164094063653,1.0899104005505313,1
-0.04987316367554911,0.3252156863343305,-0.6152155523078459,-0.5446692405592554,4.181421450757996,-0.8098422938774658,0.3255655660344941,-0.8585035057977343,0.1519195276956654,-0.5153507958652456,1
-1.3544045649337966,0.3252156863343305,1.6254465548679973,0.9914012581609309,0.3373974549921968,-0.2706326564811093,-0.5740279379018963,0.2164839008706134,-1.4526670457031545,-0.9077479772113245,0
-0.20039601766688536,0.3252156863343305,1.6254465548679973,1.8378074513332787,-1.2002121433141226,2.3278793162276106,1.1252042362001744,2.708500161783602,-0.21654109286258205,0.5191508640471435,0
-0.7021388643046729,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-1.2002121433141226,0.4342045145864829,-2.7730342808575172,-0.5653251221609122,-1.1634452682757133,-0.622368208959631,0
0.5522182522897958,0.3252156863343305,-0.6152155523078459,-0.4506241079845501,-1.2002121433141226,0.45444787981296714,-0.6240053547872513,-0.4187359303425013,-1.2506079957195997,-0.08728114348770531,0
-2.0066702655629203,0.3252156863343305,-0.6152155523078459,-0.4036015416971975,-0.4314073441609629,1.1960911694741667,-0.9738472729847364,0.1676208369311432,-0.6483927879254743,-1.3001451585574035,0
0.4518696829622384,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,-0.4314073441609629,1.4794982826449483,0.025701064722363966,0.6562514763258469,1.106747587421877,-0.08728114348770531,1
-0.1502217330031066,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,-0.4123362130664996,0.7753623180026893,-0.7485616119339261,-0.06202534875751025,-0.6580406799910925,0
0.37660825596657027,0.3252156863343305,1.6254465548679973,1.8613187344769548,0.3373974549921968,-1.1355764434308957,0.12565589849307401,0.6501435933334134,-0.6642405565516358,0.5548233350786057,0
-1.6303631305845796,0.3252156863343305,1.6254465548679973,1.2892108446474977,-0.4314073441609629,-0.49514997990211745,0.4754978166905591,0.9372140939778011,0.8333735786205967,-0.40833338277086084,0
1.7313139418885966,-3.074882430400277,-0.6152155523078459,-0.6387143731339606,1.1062022541453564,1.4758176707855868,-1.6235536924943517,0.5951726464015089,0.8769549423425397,-0.6580406799910925,0
0.5271311099579065,0.3252156863343305,-0.6152155523078459,-0.6387143731339606,0.3373974549921968,1.0010187409280447,0.025701064722363966,0.04546317708246728,-0.01052010072248679,1.0185654584876076,0
